topic   tweet_id    tweet_url   tweet_text_vi   class_label
COVID-19    1367961367882444800 http://twitter.com/user/status/1367961367882444800  Các cộng đồng người Mỹ bản địa đã bị ảnh hưởng nặng nề bởi COVID-19. Nhưng nhờ Dịch vụ Y tế Ấn Độ và sự hợp tác chặt chẽ với các chính phủ bộ lạc, tổ chức và nhóm người Ấn Độ đô thị, hơn 500.000 liều vắc-xin đã được tiêm và sẽ còn nhiều hơn nữa.   0
COVID-19    1367097428785000451 http://twitter.com/user/status/1367097428785000451  CẢNH BÁO: CVS Pharmacy hiện đang cung cấp vắc-xin COVID-19 tại Massachusetts cho giáo viên từ mẫu giáo đến lớp 12, nhân viên nhà trẻ và mầm non.    0
COVID-19    1352028219063603202 http://twitter.com/user/status/1352028219063603202  Vắc-xin #COVID19 là một công cụ quan trọng để giúp ngăn chặn đại dịch. Tính đến ngày 19 tháng 1, hơn 13,5 triệu người đã nhận liều đầu tiên của vắc-xin COVID-19. Trong số đó, hơn 2 triệu người đã nhận đủ hai liều và được tiêm chủng đầy đủ. 0
COVID-19    1367961367882444800 http://twitter.com/user/status/1367961367882444800  Các cộng đồng người Mỹ bản địa đã bị ảnh hưởng nặng nề bởi COVID-19. Nhưng nhờ Dịch vụ Y tế Ấn Độ và sự hợp tác chặt chẽ với các chính phủ bộ lạc, tổ chức và nhóm người Ấn Độ đô thị, hơn 500.000 liều vắc-xin đã được tiêm và sẽ còn nhiều hơn nữa.   0
COVID-19    1367097428785000451 http://twitter.com/user/status/1367097428785000451  CẢNH BÁO: CVS Pharmacy hiện đang cung cấp vắc-xin COVID-19 tại Massachusetts cho giáo viên từ mẫu giáo đến lớp 12, nhân viên nhà trẻ và mầm non.    0
COVID-19    1352028219063603202 http://twitter.com/user/status/1352028219063603202  Vắc-xin #COVID19 là một công cụ quan trọng để giúp ngăn chặn đại dịch. Tính đến ngày 19 tháng 1, hơn 13,5 triệu người đã nhận liều đầu tiên của vắc-xin COVID-19. Trong số đó, hơn 2 triệu người đã nhận đủ hai liều và được tiêm chủng đầy đủ. 0
COVID-19    1370017732159299585 http://twitter.com/user/status/1370017732159299585  Pfizer báo cáo rằng trong thực tế, vắc-xin có hiệu quả 97% đối với COVID có triệu chứng và 94% đối với bệnh không triệu chứng. Những loại vắc-xin này là một phép màu khoa học hoàn toàn.   0
COVID-19    1368105316315918336 http://twitter.com/user/status/1368105316315918336  Vắc-xin là những loại thuốc phức tạp. Người dân châu Âu có thể tin tưởng rằng các vắc-xin COVID-19 được cấp phép tại EU đã trải qua quá trình thử nghiệm nghiêm ngặt và chỉ được đưa ra thị trường nếu tính an toàn và hiệu quả được chứng minh. Tìm hiểu thêm về quy trình ↓ #SafeVaccines 0
COVID-19    1370481800678547457 http://twitter.com/user/status/1370481800678547457  Thiếu truy cập internet hoặc phương tiện đi lại là những rào cản đáng kể để nhận vắc-xin — đặc biệt đối với các cộng đồng khó khăn ở Arizona. Các chương trình như thế này sẽ giúp thu hẹp khoảng cách và đưa thêm nhiều vắc-xin đến tay người dân. 0
COVID-19    1366743593650688002 http://twitter.com/user/status/1366743593650688002  Mũi tiêm của Pfizer gây tỷ lệ tử vong cao gấp hàng trăm lần ở người trẻ so với tỷ lệ tử vong do coronavirus mà không có vắc-xin, và cao hơn nhiều lần ở người già...    1
COVID-19    1367479702093516801 http://twitter.com/user/status/1367479702093516801  .@POTUS đang ưu tiên vắc-xin cho giáo viên, nhân viên trường học và nhân viên chăm sóc trẻ em trong tháng này — đó là cách chúng ta sẽ trở lại đúng hướng.  0
COVID-19    1369839031253688322 http://twitter.com/user/status/1369839031253688322  Nếu vắc-xin Covid được phát triển với tốc độ Warp Speed thì chính quyền @POTUS đã dùng Transwarp Drive để mua được lượng vắc-xin DƯ THỪA. Sự thành thạo về hậu cần và hiệu quả kỷ luật của họ đã cứu nước Mỹ. Chúng ta chỉ cần làm phần việc của mình và không liều lĩnh thêm một thời gian nữa.    0
COVID-19    1370041269490225152 http://twitter.com/user/status/1370041269490225152  📣 TIN NÓNG: EU đã cấp phép cho vắc-xin #COVID19 thứ tư → Janssen (Johnson & Johnson). Quy trình cấp phép đảm bảo rằng bất kỳ vắc-xin nào trên thị trường EU đều an toàn và hiệu quả. #StrongerTogether #VaccinesWork   0
COVID-19    1368507467047571460 http://twitter.com/user/status/1368507467047571460  Không có bằng chứng khoa học rõ ràng nào chứng minh tính an toàn hoặc hiệu quả của các vắc-xin COVID-19 được đề xuất. BBC và các báo chí chính thống khác đưa tin rằng bằng chứng này tồn tại là sai. Hãy xem blog của tôi để tìm nguồn đáng tin cậy.   1
COVID-19    1368542133381079040 http://twitter.com/user/status/1368542133381079040  Việc xuất khẩu vắc-xin COVID không phải là hành động từ thiện của chính phủ Modi. Quỹ Gates đã cấp 150 triệu đô la cho Viện Huyết thanh để phân phối công bằng vắc-xin cho Ấn Độ và các quốc gia có thu nhập thấp-trung bình.   0
COVID-19    1368909485910155269 http://twitter.com/user/status/1368909485910155269  Các biến thể SARS-CoV-2 California (B.1.427/B.1.429) và New York (B.1.526) gia nhập cùng B.1.1.7, B.1.351, P.1 và B.1.2, bổ sung cho nghiên cứu về cách tiến hóa của virus có thể ảnh hưởng đến hiệu quả của vắc-xin COVID-19.  0
COVID-19    1368999964311961606 http://twitter.com/user/status/1368999964311961606  Hai quận Texas, Hardin và Orange, đã mở rộng tiêm vắc-xin không chỉ cho nhóm 1A và 1B, mà cho tất cả mọi người. 0
COVID-19    1370412962855391232 http://twitter.com/user/status/1370412962855391232  Trung Quốc đã cam kết tặng vắc-xin #coronavirus cho 53 quốc gia và xuất khẩu sang 27 quốc gia khác, theo truyền thông nhà nước, vốn đã ca ngợi các đợt giao hàng này.   0
COVID-19    1369782055631007756 http://twitter.com/user/status/1369782055631007756  Vào thứ Tư, Thống đốc Andy Beshear thông báo tỷ lệ dương tính của bang đã giảm xuống còn 3,93%, khi nhiều người dân Kentucky nhận một trong ba loại vắc-xin COVID-19 hiệu quả cao và tiếp tục tuân thủ hướng dẫn từ các quan chức y tế công cộng.   0
COVID-19    1371109864068501504 http://twitter.com/user/status/1371109864068501504  Các nhà cung cấp ở Maryland đã tiêm 1.877.404 liều vắc-xin COVID-19, trung bình 42.705 mũi mỗi ngày. Người dân Maryland đủ điều kiện giai đoạn 1 hiện có thể đăng ký trước tại các điểm tiêm chủng quy mô lớn của bang. 0
COVID-19    1369584306121633793 http://twitter.com/user/status/1369584306121633793  Khairy hoan nghênh khu vực tư nhân mua vắc-xin Covid-19 đã được phê duyệt. Malaysia đặt mục tiêu đạt miễn dịch cộng đồng vào tháng 2 năm 2022, với mục tiêu 160.000 liều mỗi ngày trong giai đoạn hai và ba của chương trình tiêm chủng.    0
COVID-19    1370082857788522496 http://twitter.com/user/status/1370082857788522496  TIN MỚI: Tuần tới, bang Michigan sẽ nhận 11.400 liều vắc-xin Johnson & Johnson, 98.200 liều Pfizer và 133.380 liều Moderna. Tổng số vắc-xin cho Michigan (J&J cộng với liều đầu và liều thứ hai): 474.560 liều. 0
COVID-19    1370730679265325061 http://twitter.com/user/status/1370730679265325061  Nhạc sĩ đồng quê Larry Gatlin lên Fox và tuyên bố rằng ông bị nhiễm COVID-19 bốn ngày sau khi tiêm liều Moderna thứ hai. Sau đó ông nói muốn “cảm ơn Moderna vì đã cho ông Covid.” Người dẫn chương trình Fox buộc phải đọc tuyên bố của CDC rằng vắc-xin không chứa virus sống.    1
COVID-19    1368939571602329602 http://twitter.com/user/status/1368939571602329602  Vắc-xin COVID-19 an toàn và hiệu quả. Trước khi @US_FDA cấp phép sử dụng, vắc-xin phải trải qua các thử nghiệm lâm sàng nghiêm ngặt để đảm bảo hoạt động tốt. Vắc-xin liên tục được nghiên cứu để đảm bảo hiệu quả. 0
COVID-19    1368709303922790402 http://twitter.com/user/status/1368709303922790402  Các bệnh nhân ESRD có tỷ lệ tử vong cao nhất do #COVID19. Điều quan trọng là bệnh nhân chạy thận và nhân viên y tế liên quan phải được ưu tiên tiếp cận vắc-xin COVID-19 nhanh chóng tại phòng khám #dialysis.  0
COVID-19    1368580463217020932 http://twitter.com/user/status/1368580463217020932  Giống như Pfizer và Moderna, vắc-xin của @JNJNews an toàn, hiệu quả và bảo vệ chống lại nhập viện và tử vong liên quan đến COVID-19.    0
COVID-19    1368525085280149507 http://twitter.com/user/status/1368525085280149507  Nhiều liều CoronaVac sẽ đến trong tháng này. Quốc gia dự kiến nhận thêm 1,4 triệu liều vắc-xin #CoronaVac trong tháng này, theo ông Carlito Galvez Jr.  0
COVID-19    1366137080280186883 http://twitter.com/user/status/1366137080280186883  Vắc-xin COVID-19 do Trung Quốc tặng đã đến Philippines, đánh dấu giai đoạn mới trong cuộc chiến chống COVID-19. 0
COVID-19    1369947338295377923 http://twitter.com/user/status/1369947338295377923  Nga sử dụng #CovidVaccine như một vũ khí trong các chiến dịch thông tin sai lệch, nhằm quảng bá #SputnikV đồng thời bôi nhọ các vắc-xin phương Tây. 1
COVID-19    1369264014472212487 http://twitter.com/user/status/1369264014472212487  Phụ nữ mang thai bị loại khỏi các thử nghiệm ban đầu của Pfizer-BioNTech và Moderna, nhưng ngày càng có nhiều bằng chứng cho thấy các mũi tiêm này an toàn cho họ.  0
COVID-19    1368660603879952395 http://twitter.com/user/status/1368660603879952395  Toronto và Peel Region chuẩn bị bước vào vùng xám. Ngoài ra: Toronto sắp đạt mốc 200.000 liều vắc-xin COVID-19 được tiêm trong thành phố hôm nay.   0
COVID-19    1368607709684248577 http://twitter.com/user/status/1368607709684248577  Trường hợp COVID-19 đầu tiên được báo cáo ở Sudan vào ngày 13/3/2020. Chưa đầy một năm sau, vắc-xin được phê duyệt đã đến Khartoum. Khoa học và tình đoàn kết có thể làm nên điều kỳ diệu.  0
COVID-19    1367981897406681092 http://twitter.com/user/status/1367981897406681092  @POTUS Ai đó ở cấp liên bang cần xem xét việc thống đốc của chúng tôi phân phát vắc-xin cho cộng đồng giàu có hoặc chuỗi siêu thị rồi vài ngày trước hoặc sau đó nhận khoản quyên góp lớn cho chiến dịch.   1
COVID-19    1371064818187313152 http://twitter.com/user/status/1371064818187313152  Giáo viên và nhân viên từ Trường Công Pittsburgh nằm trong số hàng chục triệu người Mỹ đã nhận ít nhất một liều vắc-xin COVID-19. Điều này diễn ra khi học sinh sắp trở lại lớp học.    0
COVID-19    1369975954739724290 http://twitter.com/user/status/1369975954739724290  Nhiều vắc-xin Covid sẽ đến trong năm nay. Và chúng ta sẽ cần tất cả. Vắc-xin DNA nội địa từ Zydus Cadilla là công nghệ mới đầy tiềm năng.   0
COVID-19    1369921591199424513 http://twitter.com/user/status/1369921591199424513  Chào các cú đêm! Đây là ngày thứ 56 tại @ca_covid. Hiện có 2315 địa điểm với vắc-xin COVID-19, và vẫn còn nhiều nơi mới đang chờ gọi.   0
COVID-19    1369792828562432002 http://twitter.com/user/status/1369792828562432002  Chính quyền Holness công bố khoản phân bổ 60 tỷ đô la nhằm mua vắc-xin COVID-19 và phục hồi kinh tế - xã hội theo chương trình SERVE Jamaica.   0
COVID-19    1369301164920107015 http://twitter.com/user/status/1369301164920107015  Nhân viên y tế tại quận Williamson đã tiêm 6.000 liều vắc-xin — cả liều đầu và liều thứ hai — trong sự kiện “vax-a-thon” kéo dài 24 giờ cuối tuần qua.  0
COVID-19    1369007588856193026 http://twitter.com/user/status/1369007588856193026  Điện Kremlin đã tích cực lan truyền thông tin sai lệch về hai loại vắc-xin đang được phân phối tại Mỹ nhằm gây chia rẽ và làm suy giảm niềm tin vào việc triển khai vắc-xin COVID-19.   1
COVID-19    1368961916006260742 http://twitter.com/user/status/1368961916006260742  Bất kỳ ai dưới 65 tuổi ở Iowa có chỉ số BMI từ 30-40+ hiện đủ điều kiện tiêm vắc-xin COVID (CDC coi đây là tình trạng nguy cơ cao). 0
COVID-19    1368957441824743432 http://twitter.com/user/status/1368957441824743432  Các bác sĩ nhi khoa kêu gọi Biden ưu tiên vắc-xin COVID cho trẻ em: Khi nhiều người lớn được tiêm và đất nước chuẩn bị mở cửa, các bác sĩ muốn đảm bảo trẻ em không bị bỏ quên. 0
