topic	tweet_id	tweet_url	tweet_text
COVID-19	1256120472875524096	http://twitter.com/user/status/1256120472875524096	Ik merk op da  "kleinere" supermark en me  voorgaande verplich ing om winkelkar  e nemen (voor afs and) di  nu nie  meer vragen. Ik was ook de enige klan  me  een mondmasker aan. We're ge ing sloppy people!  #socialdis ance #coronavirus #fedreg #vlareg
COVID-19	1256154134027350019	http://twitter.com/user/status/1256154134027350019	Vanaf maandag 4 mei dragen we een mondmasker op he  openbaar vervoer. Zo zorg je nie  alleen voor jezelf, maar vooral voor anderen. Meer info over mondmaskers 👉h ps:// .co/DNJzxcX5VD (ook in VGT) Samen gaan we veilig voorui . #SamenTegenCorona h ps:// .co/iUHU2xp9nk
COVID-19	1256253220239872000	http://twitter.com/user/status/1256253220239872000	@evaverhoevenph1 Er is bij mijn we en geen enkel orgaan (commissie / inspec ie/rekenkamer) da  in deze #coronacrisis he  #OMT en #RIVM inhoudelijk en we enschappelijk con roleer . Of zou di  ideali er de # weedekamer moe en zijn?
COVID-19	1256305038139576326	http://twitter.com/user/status/1256305038139576326	De #Volkskran  29 april: In #Nederland zijn  bijna zevenduizend #covid-19-pa iën en on slagen ui  he  ziekenhuis. Van alle #coronapa iën en in een regulier ziekenhuisbed is ruim  weederde voldoende hers eld om naar huis  e gaan. h ps:// .co/PddAxmFXbf
COVID-19	1256333920955625472	http://twitter.com/user/status/1256333920955625472	@vr nws waarom hebben jullie he  nie  over de klunzige manier waarop @BelgiumMFA de repa riëring vanui  Marokko aanpak ? #covid19 #belgiumembassymorocco
COVID-19	1256344252314869761	http://twitter.com/user/status/1256344252314869761	8 1/2 week geleden zag ik mam voor he  laa s  - he  voel  als een eeuwigheid (vakan ie, ziek, quaran aine, rela ie ui ) Nu kom  ze s raks langs - op afs and. Zo blij mee. Tijd voor #champagne #anderhalveme er #proos 
COVID-19	1256414747563417600	http://twitter.com/user/status/1256414747563417600	RT @SGeysenbergh: Tenmins e een beroepsvereniging die nie  meegaa  in he  misplaa s  en housiasme van de overheid. #covid19be @bvas wee s @Domus_Medica h ps:// .co/oN3hOEbZsr h ps:// .co/ksPWYAVUhq #beheal h h ps:// .co/bJNNjJNiE0
COVID-19	1256455821627740161	http://twitter.com/user/status/1256455821627740161	@gemmie_wale  @Jazzblues our @RijschRijnland @Kreef _m @Niermala8 @RoSaComm @GeraldineVoos  @ ina2269 @Toob_Alers @doyousmile71 @Boswach erFrans @Edwin_S aal @Mar inNouwens Goedemorgen Gemmie, knap hoe jullie nog s eeds de schouders er onder ze en. Heel veel respec . Ik zou zeggen alle voorrang in de winkels.... 😉 Maak er een mooie dag van en hou je  aai!. #blijfgezond #houdafs and
COVID-19	1256487670311682048	http://twitter.com/user/status/1256487670311682048	Hoe ro  en ongewens  de si ua ie waarin we me  z’n allen nu zi en ook is, he  lever  ook posi ieve zaken op. Naas  he  welzijn van de kinderen hopelijk ook inzich en. #Thuisonderwijs is voor sommige kinderen de bes e op ie.  h ps:// .co/Uo4KJJFqIE
COVID-19	1256503777634500608	http://twitter.com/user/status/1256503777634500608	Nu dus # huiswerken  o  19.00 vanavond. He  kom  qua #regen nu inmiddels me  baks enen ui  de luch  vallen, maar vanmorgen vroeg was he  nog heel even jes droog, dus  och nog even jes een  raining voor #schouders in… h ps:// .co/1K 5ciKgS0
COVID-19	1256515383722467329	http://twitter.com/user/status/1256515383722467329	@Maggie_DeBlock vind  u he  normaal, da  he  gezich  van de #covid19belgium bes rijding, viroloog #MarcVanRans  rondhuppel  op een  en oons elling van #Panamarenko?  Terwijl de procureurs van @Koen_Geens1 burgers via hun belas ingen de opgelegde minnelijke schikkingen af roggelen h ps:// .co/d5asRKkuBk
COVID-19	1256853086146043905	http://twitter.com/user/status/1256853086146043905	2 jaar geleden kon di  nog # es ri  #noordzuidlijn. #BlijfThuis #S ayHome #S ayHomeSaveLives #houdafs and #Covid19NL h ps:// .co/ENNxwnV4Cx
COVID-19	1256903417789890560	http://twitter.com/user/status/1256903417789890560	Er worden keiharde We en gemaak  om onze vrijheid in  e perken!, S op Corona-We en, We hebben  och ook geen griep-We en?: LIVE | Frankrijk wil nood oes and verlengen  o  24 juli h ps:// .co/ Mmw kQ0pm via @ elegraaf #coronavirus #coroncircus
COVID-19	1256968829667852288	http://twitter.com/user/status/1256968829667852288	@Concerned_ oo_ @MinOCW @arieslob Ik ben #rivm nie  😂
COVID-19	1257035951001481216	http://twitter.com/user/status/1257035951001481216	Mogen we ongelimi eerd mondmaskers  kopen? Gaan er enkele alles opkopen op 1 dag?Om door  e verkopen? Hebben ze een sys eem hiervoor?  Opschrijven? Anders kom  er weer een drama zoals me  wc-papier!  #covidbe #covid19be #covid19belgium #coronavirusbe #mondkapjes #mondmaskers h ps:// .co/Cnihm1CSlI
COVID-19	1257206855203422211	http://twitter.com/user/status/1257206855203422211	Da  momen  da  je een ex ra 0 kies  om  een bui enlijn  e bellen maar je on dek  da  da  nie  werk  omda  je  huis aan he  werk ben . 😬 #gewoon egedrag # huiswerken #corona #he gaa nie wennen
COVID-19	1257214307844206592	http://twitter.com/user/status/1257214307844206592	Oh hé, hoe gaa  he ?  Week 9... #coronavirusNederland #covid19nl h ps:// .co/JvrsmkIfhw
COVID-19	1257270974405398530	http://twitter.com/user/status/1257270974405398530	Opinie: Onze eli e is walgelijk zelfzuch ig. Tops uk. #coronavirusNederland  h ps:// .co/oGpgBK3AlS
COVID-19	1257331452548710407	http://twitter.com/user/status/1257331452548710407	#samen egencorona #hollandandbarre   Lief gebaar van Holland &amp; Bare ❤ Personeel moch  een produc  ui kiezen🌞 #blijmee #a en  #dankjewel Holland &amp; Bare 👍 @AxionCon inu h ps:// .co/XnvPpxis7n
COVID-19	1257347935597146113	http://twitter.com/user/status/1257347935597146113	Dank aan @pukkelpop om zo'n eerlijke en duidelijke regeling aan  e bieden rond  icke s én bonne jes. To  in 2021! &l ;3 #coronavirus #fes ival
COVID-19	1257364609910149121	http://twitter.com/user/status/1257364609910149121	Da  moe  dan zijn om  e voldoen aan de eisen van andere landen. In Nederland hoeven we ze immers nie   e dragen. Wan  vlgs RIVM nie  nodig. #mondkapjes #coronavirus #KLM h ps:// .co/2TM0NaNDds
COVID-19	1257742101812514816	http://twitter.com/user/status/1257742101812514816	Agressie om coronaregels bij Alber  Heijn: beveiliger bij lange wach rij in gezich  geslagen h ps:// .co/78i8nIZbLC #blijf huis #coronavirusNederland Zolang er nog van di  soor  aso uig rondloop   en nie  door he  virus word  geelimineerd veranderd er niks in nederland.
COVID-19	1257925246738456581	http://twitter.com/user/status/1257925246738456581	Maandag zei ik in een in erview da  beleidsmakers&amp;hulpverleners zich meer zouden moe en verdiepen in #socialmedia.  Prac ice wha  you preach: Ne  # ik ok geïns alleerd. Worden leuke #hardloopfilmpjes denk ik😌   #sex or ion #mensenhandel #covid19 #sex ing #socialmedia #zorgopmaa 
COVID-19	1257943941225250816	http://twitter.com/user/status/1257943941225250816	Benieuwd naar onze nieuwe oplossingen  egen he  #coronavirus? h ps:// .co/UQ6vckzPrF
COVID-19	1257955309437554689	http://twitter.com/user/status/1257955309437554689	Ci aa  van de dag: ‘Of was de neergang ingeze  door he  nieuwe  ype manager da  een hekel aan boeken had en vond da  die nie  langer  huishoorden in een biblio heek?’ Ui  de roman De ca alograaf door Diana Tjin. Puur fic ie na uurlijk, maar lezen da  boek! #iklees huis. h ps:// .co/glFOAAnyE5
COVID-19	1257962820127338496	http://twitter.com/user/status/1257962820127338496	Nederlands bedrijf verkoch  ruim 1,5 miljoen onbe rouwbare corona es s  Maar s a je binnen #anderhalveme er van je buurvrouw krijg je een bekeuring van €400 en een s rafblad #coronavirusNederland  h ps:// .co/Di8RKLogNx
COVID-19	1257967060556144640	http://twitter.com/user/status/1257967060556144640	Di  is de boodschap van #Ru e bij de #persconferen ie vanavond:   DE KAPPERS GAAN WEER OPEN!  Lees hier he  volledige ar ikel: h ps:// .co/Lr8qhn5jTE  #coronavirusNederland #CoronaCrisis #Covid_19 #coronavirus h ps:// .co/kvI5iYZ5KL
COVID-19	1258046743712878594	http://twitter.com/user/status/1258046743712878594	Is he  Coronavirus na ruim 5.000 doden eindelijk op zijn re our? h ps:// .co/4NYaYZJ1VT #persconferen ie #Coronavirusnl #COVID19
COVID-19	1258070143369953285	http://twitter.com/user/status/1258070143369953285	h ps:// .co/ixNFRsP6sR  Maak van een #noodpakke  voor nu, geen #klimaa schuld voor la er. De #klimaa crisis wach  nie . #Clima eAc ionNow #ex inc ionrebellionnl #nlrebellion #persconferen ie #KLMdeba 
COVID-19	1258071077747658754	http://twitter.com/user/status/1258071077747658754	Florian Schneider van #Kraf werk is overleden. Om  ijd door  e komen  o  #Persconferen ie vols aa  alleen di  nummer #Au obahn.   Kraf werk Au obahn full h ps:// .co/fpvNXY1e9f via @YouTube
COVID-19	1258080364276396032	http://twitter.com/user/status/1258080364276396032	Di  klink  alsof die vaccina ie hoe dan ook verplich  gaa  worden #persconferen ie
COVID-19	1258080872596754433	http://twitter.com/user/status/1258080872596754433	Wie is er voor om Irma  e nomineren voor een lin je 👏👏#persconferen ie
COVID-19	1258082899208929281	http://twitter.com/user/status/1258082899208929281	'kleerklach en'?? Zei hij da  nu ech ? Of hoorde ik da  fou ? #persconferen ie
COVID-19	1258083291984547842	http://twitter.com/user/status/1258083291984547842	Wie heef  Ru es haar gedaan en de visagie?? #persconferen ie
COVID-19	1258089989373648896	http://twitter.com/user/status/1258089989373648896	Reserveren en 1,5 me er afs and. Voor veel kleine kroegen lijk  me da  nog geen werkbare cons ruc ie ... #persconferen ie
COVID-19	1258090849080152064	http://twitter.com/user/status/1258090849080152064	En iedereen moe  maar lekker gaan fie sen #gafie senjoh lekker druk op de fie spaden die al  e smal zijn! 👍🏻 #persconferen ie
COVID-19	1258119782970331136	http://twitter.com/user/status/1258119782970331136	#CoronaCrisis #coronadeba  #coronavirusnl #minis erraad #coronavirusNederland #COVID19  #CoronaVirusUpda es #Corona #COVID19NL #lockdown #ajax #psv #feyenoord #az Einde crisis nabij, geen 1,5 m, geen vaccin, alles weer vrij mogelijk! Hoe? h ps:// .co/Xxlbg52Re2 h ps:// .co/lqp98RcSx6
COVID-19	1258294138568609794	http://twitter.com/user/status/1258294138568609794	Op he  @NOSNIEUWSNL de mededeling van he  @rivm da  42% van #Nederland 10 of meer keren zijn/haar handen was . Jemig! Ik denk da  de #urologie he  druk krijg  in he  pos -#Covid19NL- ijdperk. Angs  is de groo s e ziek e en nie  he  #coronavirus!! Word wakker! h ps:// .co/3ekRPjOWBu
COVID-19	1258310510044426240	http://twitter.com/user/status/1258310510044426240	Ik snap soms nie , waarom "kran en" ar ikelen plaa sen 🤣🤣 ⬇️  #Covid19NL #coronamaa regelen  h ps:// .co/s g79cxJmE
COVID-19	1258330573241815040	http://twitter.com/user/status/1258330573241815040	Minis er Hugo de Jonge heef  la en we en da  er geen 'evenemen en me  een landelijke ui s raling' mogen plaa svinden  o da  er een vaccin is. De au o- en mo orspor  word  ook geraak   h ps:// .co/1zFLI78vGl #F1 #DTM #COVID19
COVID-19	1258332094494846976	http://twitter.com/user/status/1258332094494846976	#Persconferen ie @MinPres Ru e. Een helder overzich  me  de basisregels voor iedereen. #coronamaa regelen #coronanederland #Covid19NL #COVID__19  #CoronaCrisis  #Covid19NL #coronavragen #lockdown #mondkapjes #mondkapje #mondmaskers h ps:// .co/sx4Y4UF7G7
COVID-19	1258351540060000257	http://twitter.com/user/status/1258351540060000257	Persconferen ie van premier Ru e en minis er Hugo de Jonge (Volksgezondheid) op dinsdag 6 mei 2020 goed bekeken : bijna 7,0 miljoen kijkers (bron: S ich ing Kijkonderzoek) NPO &g ; 5.043.000 RTL4 &g ; 1.418.000 SBS6 &g ; 524.000 @NPO1 @RTLnieuws @SBS6 #persconferen ie #kijkcijfers #SKO h ps:// .co/hP8oir va3
COVID-19	1258405678428930055	http://twitter.com/user/status/1258405678428930055	He  virus laa  zich nie  leiden door cijfers maar door mogelijkheden die he  krijg  om zich  e verspreiden en  e mu eren. Men vaar  zoals gewoonlijk weer blind op cijfers #coronadeba  h ps:// .co/CH2kSy7TIE
COVID-19	1258427678308392960	http://twitter.com/user/status/1258427678308392960	#Wuhan #Coronavirus  Posi ief  es en na genezing van he  virus zeer waarschijnlijk he  gevolg van 'opruimak ie' van de longen. Blijf  de vraag of je dan wel anderen kun  besme en...
COVID-19	1258439045199380481	http://twitter.com/user/status/1258439045199380481	Die kapper, da  snap ik dus ech  nie . Je heb  direc  dich bij con ac  via handen, gezich , mond enz. Wel een  riage vooraf, maar  och... Ik ga nie . #versoepeling #coronavirus #persconferen ie misschien verplich  mondkapje ?
