topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1242060714153594880	http://twitter.com/user/status/1242060714153594880	Eindelijk een trend waar ik me in kan vinden! #testen  Testen is cruciaal om gevallen op te sporen en om de statistieken op te maken. Die statistieken zijn er niet voor de sier, maar om een prognose te stellen. Een lockdown zonder #testen zou wel passen binnen een onzinscenario.	0
COVID-19	1254391981914161160	http://twitter.com/user/status/1254391981914161160	#COVID19  NU STAAT ALLES ZWART OP WIT!!!!  Het hele Corona spel is FRAUDE en was onlangs voorbereid op het World Economic Forum in Davos. Het spel is nu uit. M A S S A A L D O O R S T U R EN !!!!  https://t.co/l2FakEHP5q	1
COVID-19	1247622620335538185	http://twitter.com/user/status/1247622620335538185	36:45 #HugodeJonge liegt op #persconferentie. Doet alsof er genoeg PBM waren en zijn en dat het een kwestie is van dat zo houden.   Massale tekorten en werken zonder PBM 'normaal' in de zorg zolang #COVID19 nog niet bewezen is.   https://t.co/HcL68v3ZtB	1
COVID-19	1253370204723298305	http://twitter.com/user/status/1253370204723298305	Om de verspreiding van #Covid19be op een doeltreffende manier te kunnen bestrijden, is de #brugov het vandaag eens geworden over een reeks nieuwe maatregelen, waaronder bijkomende ondersteuning voor de sectoren die het zwaarst getroffen zijn. ⤵ https://t.co/UAJeTbNGx0	0
COVID-19	1247570717497077761	http://twitter.com/user/status/1247570717497077761	Als we nu niet volhouden, schieten we snel weer naar een hogere piek, Mark Rutte #persconferentie  update	0
COVID-19	1238175813792608256	http://twitter.com/user/status/1238175813792608256	Veldman (VVD) tijdens #coronadebat: het heeft geen zin om maatregelen te nemen die niet bij de fase passen.. Wat een ontzettend dom en bureaucratisch gelul.	1
COVID-19	1240036260938473474	http://twitter.com/user/status/1240036260938473474	Rutte: ’Lockdown ook voor Nederland denkbaar’ https://t.co/UAoyULNdM4 #COVID2019 #coronavirusNederland	0
COVID-19	1248989928966557696	http://twitter.com/user/status/1248989928966557696	Ook de paarden houden netjes afstand 👏🐴. #wandelen #houdafstand #lente #socialdistance #gelderland https://t.co/OPghV0l9CF	0
COVID-19	1240365548514545665	http://twitter.com/user/status/1240365548514545665	@CruiserBro 1. De zieken kan je niet (meer) voorkomen. Omdat we geen immuniteit hebben opgebouwd. 2. De zieken krijgen uitstekende zorg. En verdienen ons medelijden terecht.  3. Iedere coronapatiënt mag mij hierbij aanspreken. Ik beschouw dit niet als een exclusieve ziekte.	1
COVID-19	1245701879834738688	http://twitter.com/user/status/1245701879834738688	Het dodental in Nederland blijft stijgen, maar ‘de eerste effecten van de maatregelen lijken zichtbaar te worden’, zegt het RIVM. #rivm https://t.co/5rJWNWn3Ey	0
COVID-19	1255933499728691205	http://twitter.com/user/status/1255933499728691205	📻| Morgen tussen 09.00 en 12.00 uur zijn wij weer live met een speciale corona uitzending op de radio!  Onze gasten:👇 🎙️ Wouter Rutgers van GA Eagles  🎙️ Binnenstadsmanager Peter Brouwer 🎙️ Marc Reef teammanager van Team Sunweb! https://t.co/IWrCehVYiC	0
COVID-19	1241316086257258496	http://twitter.com/user/status/1241316086257258496	#COVID19Belgium  1.366 gevallen in Vlaanderen, 554 gevallen in Wallonië, 285 gevallen in Brussel. als je dit om zet in steun 285euro v vlaanderen 554 v wallonie zo werkt belgie	0
COVID-19	1224278715670126594	http://twitter.com/user/status/1224278715670126594	Collega Judith Keizers over het belang van preventie bij het coronavirus en wat je kunt doen. 🎥https://t.co/s5UwQY8Stu Het is simpel en belangrijk regelmatig je handen te wassen, in de binnenkant van je elleboog te hoesten en te niezen en papieren zakdoekjes te gebruiken.	0
COVID-19	1250536252698505222	http://twitter.com/user/status/1250536252698505222	@Eva_DDG Vakantir van 580 euro geboekt wat dus niet doorgaat en mn rijbewijs die ik bijna had zowat weer opnieuw beginnen man ik heb ook geen zin aan na de corona	0
COVID-19	1248639326419894276	http://twitter.com/user/status/1248639326419894276	Vanaf 14 april een aangepaste coronadienstregeling https://t.co/pxSBsmiAvr	0
COVID-19	1244202471200903170	http://twitter.com/user/status/1244202471200903170	In België zijn er de afgelopen 24 uur 78 nieuwe overlijdens geregistreerd (gisteren waren dat er 64) wat het totaal op 431 doden brengt. #CoronaUpdate #COVID2019NL #coronavirus #COVID19	0
COVID-19	1250461029118750724	http://twitter.com/user/status/1250461029118750724	Het is straks weer normaal of niet. Het nieuwe normaal bestaat niet.#COVID19	0
COVID-19	1250476942073176069	http://twitter.com/user/status/1250476942073176069	Ondanks pogingen van @vanranstmarc en @jshln om cijfers uit rusthuizen in twijfel te trekken, volgt corona-mortaliteit exact trend van hospitalisaties met 11 dagen vertraging. Sterke aanwijzing dat beiden zelfde evolutie besmettingen volgen en de cijfers dus wél realistisch zijn! https://t.co/4mW05rxd7f	1
COVID-19	1247796163303976960	http://twitter.com/user/status/1247796163303976960	Harrejakkes... Altied angstig... "Kabinet geeft dinsdagavond een persconferentie" #nieuws #groningen #112 https://t.co/skmeT1NYJC	0
COVID-19	1269691253920272391	http://twitter.com/user/status/1269691253920272391	@FrederikTatters Het Coronavirus is in december 2015 geprofeteerd. De Bijbel vervult zich. Het is tijd dat wij terugkeren naar onze SCHEPPER. #WorldwideSundayService   https://t.co/BIkY8tIfFk	0
COVID-19	1311368990648872960	http://twitter.com/user/status/1311368990648872960	Man belt overspannen het RIVM op en komt achter de schokkend waarheid  https://t.co/xVC2ZRql5n	0
COVID-19	1237664571021840384	http://twitter.com/user/status/1237664571021840384	coronavirusnederland is nr.6 trending hashtag in NL in afgelopen 2 uur. https://t.co/mlScCU12oT #coronavirusnederland	0
